@USER @USER you are so beautiful	NOT
@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣	OFF
"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"""	OFF
@USER @USER I support Jahs blessings on his hussle ....he is d bomb	OFF
@USER You are runnning on the word of something you didn’t see	NOT
@USER If that was my missus horse he’d fuck right off and have us chasing him like bell ends	OFF
#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA	OFF
@USER I'm so sorry for your loss and for everyone blaming you yet it was out of your control. You are still an amazing person keep your head up.	NOT
"@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars...."""	OFF
@USER No she is just informing the public of the horrible goings on in the trump White House.	NOT
@USER She is a Lib registered Democrat. And thats all we need to know.	NOT
@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech	OFF
@USER slap the shit outta her	OFF
@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!	OFF
@USER Well she is better looking than the lying chicks lawyer	OFF
@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....	OFF
@USER You mean he is a URL	NOT
@USER Croatian President's bikini photos worlds hottest president ever URL	OFF
@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.	NOT
"@USER wow @USER you didn't look up permanently"" and ""suspends"" before placing them next to each other in a fucking headline? #youhadonejob"""	OFF
@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.	OFF
@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals	OFF
@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.	OFF
@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck	OFF
@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!	OFF
@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal. 🤷‍♀️	NOT
5 slain in Southern California shootings; gunman kills self (from @USER Another mass shooting.   When will we learn that it’s past time to do something about gun control? URL	NOT
@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way	OFF
@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.	NOT
@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.	OFF
@USER Yes he is!	NOT
"@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"" (i. e. if you are ""left"" you support Antifa)... did I misread?"""	NOT
#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration	OFF
@USER How do you get to know that she is  having period too.	NOT
@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill	OFF
@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.	OFF
@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.	NOT
@USER he is my rainbow after every storm💜	NOT
The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #WalkAway   #MAGA  #DoTheRightThing  #ConfirmKavanaugh	NOT
@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.	OFF
@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-pants.	OFF
@USER I love your momma. She is me	NOT
@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf	NOT
@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.	OFF
@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.	OFF
@USER @USER Miriam	OFF
@USER you deserve it !!!!	NOT
@USER Guilty?	NOT
@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.	NOT
@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.	OFF
